case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00209-000,79,1465,outputs_task1\processed_slices\BraTS-GLI-00209-000\BraTS-GLI-00209-000_slice_079.npz,0.9729729729851474,1.0216370213557835,104,118,0.002954727564102564,False,False,0.918918918955442,3.0649110640673505,104,118,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00209-000,80,1466,outputs_task1\processed_slices\BraTS-GLI-00209-000\BraTS-GLI-00209-000_slice_080.npz,0.9763205828908995,1.7870899457402691,86,97,0.002428886217948718,False,False,0.9289617486726985,5.361269837220807,86,97,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00209-000,81,1467,outputs_task1\processed_slices\BraTS-GLI-00209-000\BraTS-GLI-00209-000_slice_081.npz,0.9783549783690336,0.3333333333333333,78,76,0.0019030448717948718,False,False,0.9350649351071006,1.0,78,76,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00209-000,82,1468,outputs_task1\processed_slices\BraTS-GLI-00209-000\BraTS-GLI-00209-000_slice_082.npz,0.9572649573014829,0.3333333333333333,57,60,0.0015024038461538462,False,False,0.8717948719044488,1.0,57,60,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00209-000,83,1469,outputs_task1\processed_slices\BraTS-GLI-00209-000\BraTS-GLI-00209-000_slice_083.npz,0.9523809524489796,0.3333333333333333,35,35,0.0008764022435897436,False,False,0.8571428573469388,1.0,35,35,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00209-000,84,1470,outputs_task1\processed_slices\BraTS-GLI-00209-000\BraTS-GLI-00209-000_slice_084.npz,0.6666666694444444,0.0,0,12,0.00030048076923076925,True,False,8.333333263888889e-09,nan,0,12,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,58,1471,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_058.npz,0.6666666686274509,0.0,0,17,0.00042568108974358975,True,False,5.882352906574394e-09,nan,0,17,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,59,1472,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_059.npz,0.6666666677777778,0.0,0,30,0.0007512019230769231,True,False,3.333333322222222e-09,nan,0,30,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,60,1473,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_060.npz,0.6666666675438596,0.0,0,38,0.0009515224358974359,True,False,2.6315789404432133e-09,nan,0,38,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,61,1474,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_061.npz,0.6666666672413794,0.0,0,58,0.001452323717948718,True,False,1.7241379280618311e-09,nan,0,58,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,62,1475,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_062.npz,0.6666666671361502,0.0,0,71,0.0017778445512820513,True,False,1.4084507022416188e-09,nan,0,71,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,63,1476,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_063.npz,0.6666666669753086,0.0,0,108,0.002704326923076923,True,False,9.259259250685871e-10,nan,0,108,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,64,1477,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_064.npz,0.8813559322536628,2.6666666666666665,76,160,0.004006410256410256,False,False,0.6440677967609882,8.0,76,160,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,65,1478,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_065.npz,0.9595375722660296,2.4267032964268394,155,191,0.004782652243589744,False,False,0.8786127167980888,7.280109889280518,155,191,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,66,1479,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_066.npz,0.9590643274956396,2.346362432175337,177,222,0.005558894230769231,False,False,0.877192982486919,7.03908729652601,177,222,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,67,1480,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_067.npz,0.959087860504543,3.0,228,269,0.006735777243589744,False,False,0.877263581513629,9.0,228,269,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,68,1481,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_068.npz,0.9497076023480046,3.730470201891189,259,311,0.007787459935897436,False,False,0.8491228070440137,11.191410605673568,259,311,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,69,1482,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_069.npz,0.9491059147250199,1.6666666666666667,387,340,0.008513621794871794,False,False,0.8473177441750595,5.0,387,340,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,70,1483,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_070.npz,0.9807088380465623,1.0,353,390,0.009765625,False,False,0.9421265141396868,3.0,353,390,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,71,1484,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_071.npz,0.3128621163321433,1.0,425,438,0.010967548076923076,False,False,0.9385863267742078,1.0,425,438,False,False,1.1111110987654323e-08,nan,0,9,True,False,1.1111110987654323e-08,nan,0,9,True,False
BraTS-GLI-00212-000,72,1485,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_072.npz,0.29107021260198274,2.905634918610403,474,504,0.012620192307692308,False,False,0.8732106339597944,2.905634918610403,474,504,False,False,1.9230769193786983e-09,nan,0,52,True,False,1.9230769193786983e-09,nan,0,52,True,False
BraTS-GLI-00212-000,73,1486,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_073.npz,0.879566928048066,2.962555903456226,541,555,0.013897235576923076,False,False,0.904109589049853,3.9605551275463897,540,555,False,False,0.8666666667301587,2.8798989873223326,92,118,False,False,0.8679245283641865,2.0472135954999553,94,118,False,False
BraTS-GLI-00212-000,74,1487,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_074.npz,0.8640022871679675,20.96244556597826,583,609,0.015249399038461538,False,False,0.8976510067199958,58.71028571480994,583,609,False,False,0.8859934853791552,2.0,136,171,False,False,0.8083623694047517,2.1770509831248424,138,149,False,False
BraTS-GLI-00212-000,75,1488,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_075.npz,0.93348376492817,3.558633142072491,627,672,0.016826923076923076,False,False,0.9006928406542962,6.0703481507534836,627,672,False,False,0.9722222222286523,1.0,217,215,False,False,0.9275362319015613,3.605551275463989,217,197,False,False
BraTS-GLI-00212-000,76,1489,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_076.npz,0.9366871896314247,21.942466121812107,612,667,0.016701722756410256,False,False,0.9225957779575765,61.82739836543633,612,667,False,False,0.9731800766334905,1.0,265,257,False,False,0.914285714303207,3.0,264,226,False,False
BraTS-GLI-00212-000,77,1490,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_077.npz,0.9218665104280109,22.57668095633565,619,698,0.017477964743589744,False,False,0.9081245254435745,62.25790691400738,619,698,False,False,0.9839572192541965,1.0,283,278,False,False,0.8735177865862613,4.47213595499958,283,223,False,False
BraTS-GLI-00212-000,78,1491,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_078.npz,0.9035467270891587,16.387281168304447,632,726,0.01817908653846154,False,False,0.905743740802228,45.16184350491334,632,726,False,False,0.9861591695525677,1.0,292,286,False,False,0.8187372709126808,3.0,289,202,False,False
BraTS-GLI-00212-000,79,1492,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_079.npz,0.8758195933312374,18.499195980625473,620,738,0.018479567307692308,False,False,0.8851251841027153,52.49758794187642,620,738,False,False,0.9772329246975073,1.0,290,281,False,False,0.7651006711934898,2.0,274,173,False,False
BraTS-GLI-00212-000,80,1493,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_080.npz,0.8641001906313047,18.525366312080873,567,766,0.019180689102564104,False,False,0.8267066766821676,52.57609893624262,567,766,False,False,0.9772727272770316,1.0,269,259,False,False,0.7883211679347151,2.0,248,163,False,False
BraTS-GLI-00212-000,81,1494,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_081.npz,0.8627669841567746,18.904338296977816,512,822,0.020582932692307692,False,False,0.7541229385491661,52.94382368091191,512,822,False,False,0.9895178197086965,1.0,238,239,False,False,0.8446601942124611,2.769191210021537,235,177,False,False
BraTS-GLI-00212-000,82,1495,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_082.npz,0.8626592424366123,18.123271716147865,497,985,0.02466446314102564,False,False,0.6585695006978023,52.3698151484436,497,985,False,False,0.966057441262126,1.0,186,197,False,False,0.9633507853499081,1.0,185,197,False,False
BraTS-GLI-00212-000,83,1496,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_083.npz,0.9079334155799286,2.0,771,1110,0.027794471153846152,False,False,0.8038277512066014,4.0,771,1110,False,False,0.9562043795780276,1.0,131,143,False,False,0.9637681159551564,1.0,133,143,False,False
BraTS-GLI-00212-000,84,1497,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_084.npz,0.773418906986862,2.49071198499986,951,1210,0.030298477564102564,False,False,0.8477556686789564,3.0,951,1210,False,False,0.7480916032457315,2.23606797749979,51,80,False,False,0.7244094490358981,2.23606797749979,47,80,False,False
BraTS-GLI-00212-000,85,1498,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_085.npz,0.2812914861785259,3.1622776601683795,973,1288,0.03225160256410257,False,False,0.8438743918689132,3.1622776601683795,973,1288,False,False,3.333333222222226e-08,nan,0,3,True,False,3.333333222222226e-08,nan,0,3,True,False
BraTS-GLI-00212-000,86,1499,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_086.npz,0.9410245372388711,2.848001248439177,983,1340,0.033553685897435896,False,False,0.8230736117166133,8.54400374531753,983,1340,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,87,1500,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_087.npz,0.9300894854615455,3.367244271081171,994,1390,0.034805689102564104,False,False,0.7902684563846365,10.101732813243514,994,1390,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,88,1501,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_088.npz,0.9288569144712687,5.181128217945914,1023,1479,0.037034254807692304,False,False,0.7865707434138062,15.543384653837743,1023,1479,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,89,1502,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_089.npz,0.9543205615019795,2.0,1299,1598,0.04001402243589743,False,False,0.8629616845059385,6.0,1299,1598,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,90,1503,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_090.npz,0.9654838084167495,1.0540925533894598,1671,1767,0.04424579326923077,False,False,0.8964514252502487,3.1622776601683795,1671,1767,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,91,1504,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_091.npz,0.3047569784614152,2.23606797749979,1986,1875,0.046950120192307696,False,False,0.9142709142731347,2.23606797749979,1986,1875,False,False,9.999999900000002e-09,nan,10,0,False,True,1.1111110987654323e-08,nan,9,0,False,True
BraTS-GLI-00212-000,92,1505,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_092.npz,0.9681749980264982,1.2018504251546631,2199,2022,0.050631009615384616,False,False,0.9045249940794948,3.605551275463989,2199,2022,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,93,1506,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_093.npz,0.9631442343352656,1.6666666666666667,2316,2179,0.054562299679487176,False,False,0.8894327030057968,5.0,2316,2179,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,94,1507,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_094.npz,0.2940301956137507,3.1622776601683795,2459,2248,0.056290064102564104,False,False,0.8820905035079224,3.1622776601683795,2459,2248,False,False,4.999999750000013e-08,nan,2,0,False,True,3.333333222222226e-08,nan,3,0,False,True
BraTS-GLI-00212-000,95,1508,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_095.npz,0.2935533937860603,3.4504055101104654,2519,2209,0.055313501602564104,False,False,0.880660177742686,3.4504055101104654,2517,2209,False,False,1.1764705868512112e-09,nan,85,0,False,True,2.4390243842950623e-09,nan,41,0,False,True
BraTS-GLI-00212-000,96,1509,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_096.npz,0.2856957445577407,5.156248572301141,2349,2788,0.06981169871794872,False,False,0.8570872274171127,5.156248572301141,2348,2788,False,False,3.0303030211202937e-09,nan,33,0,False,True,3.2258064412070756e-09,nan,31,0,False,True
BraTS-GLI-00212-000,97,1510,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_097.npz,0.95508373624928,1.0,2224,2533,0.06342648237179487,False,False,0.86525120874784,3.0,2224,2533,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,98,1511,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_098.npz,0.9551226551236264,0.9428090415820635,2141,2479,0.06207431891025641,False,False,0.8653679653708795,2.8284271247461903,2141,2479,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,99,1512,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_099.npz,0.2903834086120942,3.1622776601683795,2250,2523,0.06317608173076923,False,False,0.8711502199901289,3.1622776601683795,2250,2523,False,False,1.999999996e-09,nan,50,0,False,True,3.846153831360946e-09,nan,26,0,False,True
BraTS-GLI-00212-000,100,1513,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_100.npz,0.2742455045733334,4.0,2221,2230,0.05583934294871795,False,False,0.8227364637200014,4.0,2221,2230,False,False,2.4999999375000013e-08,nan,4,0,False,True,2.4999999375000013e-08,nan,4,0,False,True
BraTS-GLI-00212-000,101,1514,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_101.npz,0.9424215512150144,1.4907119849998598,1969,2535,0.0634765625,False,False,0.827264653645043,4.47213595499958,1969,2535,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,102,1515,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_102.npz,0.25087351894818793,5.0,1495,2321,0.05811798878205128,False,False,0.752620545079858,5.0,1495,2321,False,False,5.882352906574394e-09,nan,17,0,False,True,5.882352906574394e-09,nan,17,0,False,True
BraTS-GLI-00212-000,103,1516,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_103.npz,0.22331065961956773,6.708203932499369,1251,2424,0.060697115384615384,False,False,0.6699319727980971,6.708203932499369,1251,2424,False,False,3.0303030211202937e-09,nan,33,0,False,True,3.0303030211202937e-09,nan,33,0,False,True
BraTS-GLI-00212-000,104,1517,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_104.npz,0.8622106857063959,1.6666666666666667,992,2090,0.052333733974358976,False,False,0.5866320571191879,5.0,992,2090,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,105,1518,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_105.npz,0.8626013551084327,2.3570226039551585,896,2105,0.05270933493589743,False,False,0.5878040653252982,7.0710678118654755,896,2105,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,106,1519,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_106.npz,0.8713295526198616,2.392031288720784,820,1825,0.04569811698717949,False,False,0.6139886578595846,7.176093866162352,820,1825,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,107,1520,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_107.npz,0.8830791575940561,1.9464681000343427,749,1546,0.038711939102564104,False,False,0.6492374727821684,5.839404300103028,749,1546,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,108,1521,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_108.npz,0.8815811327081092,3.5503911276549336,662,1345,0.03367888621794872,False,False,0.6447433981243277,10.651173382964801,662,1345,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,109,1522,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_109.npz,0.2436512314849765,10.73268021567215,726,1151,0.028821113782051284,False,False,0.7309536494549306,10.73268021567215,726,1151,False,False,2.4999999375000013e-08,nan,4,0,False,True,1.9999999600000007e-08,nan,5,0,False,True
BraTS-GLI-00212-000,110,1523,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_110.npz,0.9077007099995794,4.090412436605091,735,1096,0.027443910256410256,False,False,0.7231021299987382,12.271237309815273,735,1096,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,111,1524,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_111.npz,0.9298981426045597,3.3333333333333335,726,943,0.023612780448717948,False,False,0.7896944278136792,10.0,726,943,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,112,1525,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_112.npz,0.9430113977238745,3.137512488193409,717,950,0.023788060897435896,False,False,0.8290341931716236,9.412537464580227,717,950,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,113,1526,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_113.npz,0.9370572758589116,2.3570226039551585,692,955,0.023913261217948716,False,False,0.8111718275767352,7.0710678118654755,692,955,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,114,1527,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_114.npz,0.9365388780634695,2.9814239699997196,635,904,0.022636217948717948,False,False,0.8096166341904083,8.94427190999916,635,904,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,115,1528,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_115.npz,0.9063400576436355,4.006932429798716,503,885,0.022160456730769232,False,False,0.7190201729309063,12.020797289396148,503,885,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,116,1529,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_116.npz,0.9072375127491918,5.336975613219496,474,834,0.02088341346153846,False,False,0.7217125382475754,16.010926839658488,474,834,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,117,1530,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_117.npz,0.8980944490556674,7.052643465071731,420,787,0.019706530448717948,False,False,0.6942833471670021,21.157930395215192,420,787,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,118,1531,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_118.npz,0.8815331010556156,7.264490568566026,371,777,0.019456129807692308,False,False,0.6445993031668467,21.793471705698078,371,777,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,119,1532,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_119.npz,0.8842729970440878,7.359400805349291,333,678,0.01697716346153846,False,False,0.6528189911322632,22.078202416047873,333,678,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,120,1533,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_120.npz,0.8891280947374458,6.939132463056879,311,618,0.015474759615384616,False,False,0.6673842842123375,20.817397389170637,311,618,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,121,1534,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_121.npz,0.9202242345941927,6.528274730997893,296,477,0.011944110576923076,False,False,0.7606727037825779,19.58482419299368,296,477,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,122,1535,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_122.npz,0.9266371245800142,5.372206938684211,269,408,0.010216346153846154,False,False,0.7799113737400426,16.11662081605263,269,408,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,123,1536,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_123.npz,0.9144905274068883,6.195511756484362,248,403,0.010091145833333334,False,False,0.743471582220665,18.586535269453087,248,403,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,124,1537,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_124.npz,0.9246913580386374,6.009252125773315,214,326,0.008163060897435898,False,False,0.7740740741159123,18.027756377319946,214,326,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,125,1538,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_125.npz,0.9043062201185871,6.669165106116746,149,269,0.006735777243589744,False,False,0.7129186603557611,20.007495318350237,149,269,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,126,1539,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_126.npz,0.8944444444737654,2.3333333333333335,123,237,0.005934495192307692,False,False,0.6833333334212962,7.0,123,237,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,127,1540,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_127.npz,0.850505050550352,3.336633983786425,91,239,0.005984575320512821,False,False,0.5515151516510559,10.009901951359275,91,239,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,128,1541,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_128.npz,0.8250591017168821,3.6666666666666665,67,215,0.005383613782051282,False,False,0.47517730515064627,11.0,67,215,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,129,1542,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_129.npz,0.9411764706459054,0.3333333333333333,42,60,0.0015024038461538462,False,False,0.8235294119377162,1.0,42,60,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00212-000,130,1543,outputs_task1\processed_slices\BraTS-GLI-00212-000\BraTS-GLI-00212-000_slice_130.npz,0.6811594205208991,4.478304709790803,3,135,0.003380408653846154,False,False,0.043478261562696914,13.434914129372409,3,135,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00220-000,56,1544,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_056.npz,0.6666666833333325,0.0,0,2,5.0080128205128203e-05,True,False,4.999999750000013e-08,nan,0,2,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00220-000,57,1545,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_057.npz,0.6666666692307692,0.0,0,13,0.0003255208333333333,True,False,7.692307633136095e-09,nan,0,13,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00220-000,58,1546,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_058.npz,6.4327484894069965e-09,nan,0,38,0.0009515224358974359,True,False,2.6315789404432133e-09,nan,0,38,True,False,8.333333263888889e-09,nan,0,12,True,False,8.333333263888889e-09,nan,0,12,True,False
BraTS-GLI-00220-000,59,1547,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_059.npz,2.6555881317566604e-09,nan,0,66,0.0016526442307692308,True,False,1.5151515128558311e-09,nan,0,66,True,False,3.2258064412070756e-09,nan,0,31,True,False,3.2258064412070756e-09,nan,0,31,True,False
BraTS-GLI-00220-000,60,1548,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_060.npz,0.8774365208989434,2.04103520853922,165,185,0.004632411858974359,False,False,0.7828571429191837,4.123105625617661,165,185,False,False,0.927038626640756,1.0,112,121,False,False,0.9224137931368906,1.0,111,121,False,False
