case_id,center_slice_idx,slice_indices,dataset_idx,loss,dice,paths,dice_wt,dice_tc,dice_et
BraTS-GLI-00133-000,91,89 90 91 92 93,891,0.026234103366732597,0.9754768013954163,outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_093.npz,0.9264305233955383,1.0,1.0
BraTS-GLI-00133-000,92,90 91 92 93 94,892,0.02270209789276123,0.978523313999176,outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_094.npz,0.9355699419975281,1.0,1.0
BraTS-GLI-00133-000,93,91 92 93 94 95,893,0.019615529105067253,0.9810864329338074,outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_095.npz,0.9432591795921326,1.0,1.0
BraTS-GLI-00133-000,94,92 93 94 95 96,894,0.02366884984076023,0.9769911766052246,outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_096.npz,0.930973470211029,1.0,1.0
BraTS-GLI-00133-000,95,93 94 95 96 97,895,0.03820757940411568,0.962641179561615,outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_097.npz,0.887923538684845,1.0,1.0
BraTS-GLI-00133-000,96,94 95 96 97 98,896,0.047244828194379807,0.9535298943519592,outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_098.npz,0.8605898022651672,1.0,1.0
BraTS-GLI-00133-000,97,95 96 97 98 99,897,0.1063636839389801,0.894444465637207,outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_099.npz,0.6833333969116211,1.0,1.0
BraTS-GLI-00133-000,98,96 97 98 99 99,898,0.3291032910346985,0.671999990940094,outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_099.npz,0.01600007899105549,1.0,1.0
BraTS-GLI-00133-000,99,97 98 99 99 99,899,0.33427152037620544,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00133-000/BraTS-GLI-00133-000_slice_099.npz,1.2345677191660798e-07,1.0,1.0
BraTS-GLI-00149-000,66,66 66 66 67 68,900,0.3340374231338501,0.6666667461395264,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_068.npz,1.886791949345934e-07,1.0,1.0
BraTS-GLI-00149-000,67,66 66 67 68 69,901,0.33457353711128235,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_069.npz,1.123595367857888e-07,1.0,1.0
BraTS-GLI-00149-000,68,66 67 68 69 70,902,0.3353237509727478,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_070.npz,7.352939945803882e-08,1.0,1.0
BraTS-GLI-00149-000,69,67 68 69 70 71,903,0.3361816704273224,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_071.npz,5.181346551808019e-08,1.0,1.0
BraTS-GLI-00149-000,70,68 69 70 71 72,904,0.33728647232055664,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_072.npz,3.676470328173309e-08,1.0,1.0
BraTS-GLI-00149-000,71,69 70 71 72 73,905,0.338789165019989,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_073.npz,2.5575447537562468e-08,1.0,1.0
BraTS-GLI-00149-000,72,70 71 72 73 74,906,0.3406646251678467,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_074.npz,1.890359158096544e-08,1.0,1.0
BraTS-GLI-00149-000,73,71 72 73 74 75,907,0.6761564016342163,0.3333366811275482,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_075.npz,1.426533469128799e-08,9.999899702961557e-06,1.0
BraTS-GLI-00149-000,74,72 73 74 75 76,908,1.0107845067977905,4.2696160562627483e-07,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_076.npz,1.0615710976935588e-08,2.7027019200431823e-07,9.999989742937032e-07
BraTS-GLI-00149-000,75,73 74 75 76 77,909,0.682872474193573,0.3280397951602936,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_077.npz,0.22422145307064056,0.24137938022613525,0.5185185670852661
BraTS-GLI-00149-000,76,74 75 76 77 78,910,0.46277132630348206,0.5489161610603333,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_078.npz,0.42404472827911377,0.4805654287338257,0.7421383261680603
BraTS-GLI-00149-000,77,75 76 77 78 79,911,0.40137559175491333,0.6124303340911865,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_079.npz,0.544731616973877,0.5409252643585205,0.7516340613365173
BraTS-GLI-00149-000,78,76 77 78 79 80,912,0.3781348168849945,0.6379510164260864,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_080.npz,0.6440263986587524,0.5513392686843872,0.7184873819351196
BraTS-GLI-00149-000,79,77 78 79 80 81,913,0.40278980135917664,0.6179015636444092,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_081.npz,0.7148303389549255,0.47455090284347534,0.6643233895301819
BraTS-GLI-00149-000,80,78 79 80 81 82,914,0.4488320052623749,0.577163577079773,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_082.npz,0.7631620764732361,0.3828802704811096,0.5854483842849731
BraTS-GLI-00149-000,81,79 80 81 82 83,915,0.474185585975647,0.5555436611175537,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_083.npz,0.79384446144104,0.359191358089447,0.5135951638221741
BraTS-GLI-00149-000,82,80 81 82 83 84,916,0.466968834400177,0.5636571049690247,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_084.npz,0.8185664415359497,0.3763010501861572,0.4961038827896118
BraTS-GLI-00149-000,83,81 82 83 84 85,917,0.47196927666664124,0.5613675713539124,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_085.npz,0.8337956666946411,0.3503069579601288,0.5
BraTS-GLI-00149-000,84,82 83 84 85 86,918,0.45357614755630493,0.5794171690940857,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_086.npz,0.8480998873710632,0.38646361231803894,0.5036880970001221
BraTS-GLI-00149-000,85,83 84 85 86 87,919,0.4245113432407379,0.6079450249671936,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_087.npz,0.8529659509658813,0.5146443247795105,0.45622488856315613
BraTS-GLI-00149-000,86,84 85 86 87 88,920,0.3983400762081146,0.634588897228241,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_088.npz,0.859484076499939,0.5860745906829834,0.4582080543041229
BraTS-GLI-00149-000,87,85 86 87 88 89,921,0.37656527757644653,0.6573250889778137,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_089.npz,0.8701336979866028,0.5936920046806335,0.5081495642662048
BraTS-GLI-00149-000,88,86 87 88 89 90,922,0.3576638698577881,0.6778942942619324,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_090.npz,0.8755698800086975,0.6120051145553589,0.5461077690124512
BraTS-GLI-00149-000,89,87 88 89 90 91,923,0.32813048362731934,0.7080504894256592,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_091.npz,0.8773365616798401,0.6455078125,0.601307213306427
BraTS-GLI-00149-000,90,88 89 90 91 92,924,0.28531432151794434,0.7482693791389465,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_092.npz,0.8867337703704834,0.6704761981964111,0.6875981092453003
BraTS-GLI-00149-000,91,89 90 91 92 93,925,0.2655344605445862,0.7671235203742981,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_093.npz,0.8939685821533203,0.6694015264511108,0.7380006313323975
BraTS-GLI-00149-000,92,90 91 92 93 94,926,0.27564993500709534,0.7574810981750488,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_094.npz,0.8988890051841736,0.6437900066375732,0.7297641634941101
BraTS-GLI-00149-000,93,91 92 93 94 95,927,0.3165872395038605,0.71811443567276,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_095.npz,0.9005551934242249,0.583095371723175,0.6706927418708801
BraTS-GLI-00149-000,94,92 93 94 95 96,928,0.3506630063056946,0.6835554242134094,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_096.npz,0.8981848359107971,0.5266311764717102,0.6258503198623657
BraTS-GLI-00149-000,95,93 94 95 96 97,929,0.3788730204105377,0.6528372168540955,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_097.npz,0.8895754814147949,0.4728744924068451,0.5960617065429688
BraTS-GLI-00149-000,96,94 95 96 97 98,930,0.43818727135658264,0.5894885063171387,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_098.npz,0.8719606995582581,0.39229023456573486,0.5042145848274231
BraTS-GLI-00149-000,97,95 96 97 98 99,931,0.5060837268829346,0.5164089202880859,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_099.npz,0.8550196886062622,0.2839506268501282,0.41025641560554504
BraTS-GLI-00149-000,98,96 97 98 99 100,932,0.5237703919410706,0.492232084274292,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_100.npz,0.8354430198669434,0.2432432621717453,0.3980099856853485
BraTS-GLI-00149-000,99,97 98 99 100 101,933,0.599004864692688,0.4117593765258789,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_101.npz,0.8215596079826355,0.14935068786144257,0.26436784863471985
BraTS-GLI-00149-000,100,98 99 100 101 102,934,0.7437983155250549,0.262747585773468,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_102.npz,0.7882423400878906,1.9999994549380062e-07,2.3809516846995393e-07
