case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00176-000,98,1267,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_098.npz,0.9671699017517011,2.164472163417523,628,763,0.019105568910256412,False,False,0.9015097052551035,6.493416490252569,628,763,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00176-000,99,1268,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_099.npz,0.9667491069002404,2.3333333333333335,608,605,0.015149238782051282,False,False,0.9002473207007216,7.0,608,605,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00176-000,100,1269,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_100.npz,0.9094972067140227,3.0,367,528,0.013221153846153846,False,False,0.7284916201420679,9.0,367,528,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00176-000,101,1270,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_101.npz,0.8638360175894823,5.467073155618909,212,471,0.011793870192307692,False,False,0.5915080527684469,16.401219466856727,212,471,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00176-000,102,1271,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_102.npz,0.882539682558327,5.676462121975468,226,404,0.010116185897435898,False,False,0.6476190476749811,17.029386365926403,226,404,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00176-000,103,1272,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_103.npz,0.9165165165315585,3.3157000768762113,221,334,0.00836338141025641,False,False,0.7495495495946758,9.947100230628633,221,334,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00176-000,104,1273,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_104.npz,0.9003584229604963,9.553208511057337,178,287,0.007186498397435897,False,False,0.7010752688814892,28.659625533172008,178,287,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00176-000,105,1274,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_105.npz,0.8963855421936421,9.543797213118768,149,266,0.006660657051282051,False,False,0.6891566265809261,28.631391639356305,149,266,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00176-000,106,1275,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_106.npz,0.8827004219706244,9.905099869017995,128,267,0.006685697115384615,False,False,0.6481012659118731,29.715299607053986,128,267,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00176-000,107,1276,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_107.npz,0.8463073852755567,11.341172236360826,90,244,0.006109775641025641,False,False,0.5389221558266699,34.02351670908248,90,244,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00176-000,108,1277,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_108.npz,0.6700854702546571,17.48077889149946,1,194,0.004857772435897436,False,False,0.010256410763971071,52.442336674498385,1,194,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00176-000,109,1278,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_109.npz,0.666666666919192,0.0,0,132,0.0033052884615384615,True,False,7.575757570018365e-10,nan,0,132,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00176-000,110,1279,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_110.npz,0.666666667204301,0.0,0,62,0.0015524839743589743,True,False,1.6129032232049948e-09,nan,0,62,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00176-000,111,1280,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_111.npz,0.666666667816092,0.0,0,29,0.000726161858974359,True,False,3.4482758501783587e-09,nan,0,29,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00176-000,112,1281,outputs_task1\processed_slices\BraTS-GLI-00176-000\BraTS-GLI-00176-000_slice_112.npz,0.6666666692307692,0.0,0,13,0.0003255208333333333,True,False,7.692307633136095e-09,nan,0,13,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,31,1282,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_031.npz,0.7741935491155046,1.4120226591665965,9,22,0.0005508814102564103,False,False,0.322580647346514,4.23606797749979,9,22,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,32,1283,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_032.npz,0.9071832122904319,1.3333333333333333,259,154,0.003856169871794872,False,False,0.7215496368712955,4.0,259,154,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,33,1284,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_033.npz,0.9666153056035004,0.6666666666666666,355,294,0.007361778846153846,False,False,0.8998459168105014,2.0,355,294,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,34,1285,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_034.npz,0.9817617384576917,0.3333333333333333,446,413,0.010341546474358974,False,False,0.9452852153730751,1.0,446,413,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,35,1286,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_035.npz,0.987080103360425,0.3333333333333333,533,499,0.012494991987179488,False,False,0.9612403100812751,1.0,533,499,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,36,1287,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_036.npz,0.9906654622110209,0.3333333333333333,554,553,0.013847155448717948,False,False,0.9719963866330626,1.0,554,553,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,37,1288,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_037.npz,0.9881235154403702,0.3333333333333333,618,645,0.016150841346153848,False,False,0.9643705463211109,1.0,618,645,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,38,1289,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_038.npz,0.9877717391312655,0.3333333333333333,738,734,0.018379407051282052,False,False,0.9633152173937966,1.0,738,734,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,39,1290,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_039.npz,0.3182332983618718,1.0,881,885,0.022160456730769232,False,False,0.954699886752282,1.0,881,885,False,False,4.166666649305555e-09,nan,0,24,True,False,4.166666649305555e-09,nan,0,24,True,False
BraTS-GLI-00177-000,40,1291,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_040.npz,0.8947109193522813,3.622677996249965,1173,1090,0.027293669871794872,False,False,0.9412284578019784,1.0,1173,1090,False,False,0.8625954198997726,5.0,129,133,False,False,0.880308880355093,4.868033988749895,126,133,False,False
BraTS-GLI-00177-000,41,1292,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_041.npz,0.9157024503799113,3.1380711874576988,1370,1246,0.031199919871794872,False,False,0.948776758411744,1.4142135623730951,1370,1246,False,False,0.8934010152464634,4.0,321,270,False,False,0.9049295774815265,4.0,304,264,False,False
BraTS-GLI-00177-000,42,1293,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_042.npz,0.9618890771723203,1.1380711874576983,1554,1467,0.036733774038461536,False,False,0.9619331347248615,1.4142135623730951,1554,1467,False,False,0.9683350357540005,1.0,485,494,False,False,0.9553990610380987,1.0,414,438,False,False
BraTS-GLI-00177-000,43,1294,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_043.npz,0.9658932779380812,1.0,1726,1658,0.04151642628205128,False,False,0.9745862884168266,1.0,1726,1658,False,False,0.9750415973398467,1.0,603,599,False,False,0.9480519480575701,1.0,448,476,False,False
BraTS-GLI-00177-000,44,1295,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_044.npz,0.9669301371340029,1.4120226591665965,1876,1821,0.04559795673076923,False,False,0.978090343522367,1.0,1876,1821,False,False,0.9684210526339533,2.23606797749979,670,660,False,False,0.9542790152456883,1.0,414,439,False,False
BraTS-GLI-00177-000,45,1296,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_045.npz,0.9666139064300344,1.3333333333333333,2023,1990,0.04982972756410257,False,False,0.9828058808875453,1.0,2023,1990,False,False,0.9664429530221816,2.0,833,806,False,False,0.9505928853803762,1.0,503,509,False,False
BraTS-GLI-00177-000,46,1297,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_046.npz,0.9714904382517059,1.0,2127,2088,0.05228365384615385,False,False,0.9831553973906725,1.0,2127,2088,False,False,0.9768443726452964,1.0,920,937,False,False,0.9544715447191486,1.0,596,634,False,False
BraTS-GLI-00177-000,47,1298,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_047.npz,0.9765575784464623,1.0,2252,2190,0.054837740384615384,False,False,0.9792886087352703,1.0,2252,2190,False,False,0.9873663751220911,1.0,1021,1037,False,False,0.9630177514820253,1.0,660,692,False,False
BraTS-GLI-00177-000,48,1299,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_048.npz,0.9773477842788442,1.1380711874576983,2363,2325,0.058218149038461536,False,False,0.9795221843007781,1.4142135623730951,2363,2325,False,False,0.986337593654194,1.0,1138,1131,False,False,0.9661835748815608,1.0,721,728,False,False
BraTS-GLI-00177-000,49,1300,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_049.npz,0.9783448350891293,1.6666666666666667,2487,2477,0.06202423878205128,False,False,0.9814665592268037,3.0,2487,2477,False,False,0.984714400644219,1.0,1245,1241,False,False,0.9688535453963649,1.0,746,763,False,False
BraTS-GLI-00177-000,50,1301,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_050.npz,0.9754908102276736,4.122073377000469,2616,2628,0.06580528846153846,False,False,0.9805491990850391,10.366220131001409,2616,2628,False,False,0.9826376062067737,1.0,1358,1349,False,False,0.9632856253912081,1.0,800,807,False,False
BraTS-GLI-00177-000,51,1302,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_051.npz,0.9785934707741707,7.149261868848487,2745,2766,0.0692608173076923,False,False,0.9784068227185918,19.44778560654546,2745,2766,False,False,0.9891672308737587,1.0,1475,1479,False,False,0.9682063587301616,1.0,831,836,False,False
BraTS-GLI-00177-000,52,1303,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_052.npz,0.9738027527814789,6.368516219142747,2868,2905,0.07274138621794872,False,False,0.974190195739231,17.10554865742824,2868,2905,False,False,0.9864864864869015,1.0,1616,1640,False,False,0.9607315761183038,1.0,908,951,False,False
BraTS-GLI-00177-000,53,1304,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_053.npz,0.9795549991009288,1.0,3052,2998,0.07507011217948718,False,False,0.9844628099176121,1.0,3052,2998,False,False,0.9901734104049082,1.0,1717,1743,False,False,0.9640287769802658,1.0,952,994,False,False
BraTS-GLI-00177-000,54,1305,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_054.npz,0.9799279918713643,1.0,3159,3088,0.07732371794871795,False,False,0.9870337762127896,1.0,3159,3088,False,False,0.9910664433279993,1.0,1790,1792,False,False,0.9616837560733036,1.0,909,944,False,False
BraTS-GLI-00177-000,55,1306,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_055.npz,0.9779248534113587,1.0,3234,3172,0.07942708333333333,False,False,0.9865750858572186,1.0,3234,3172,False,False,0.9889577161328048,1.0,1868,1845,False,False,0.9582417582440527,1.0,909,911,False,False
BraTS-GLI-00177-000,56,1307,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_056.npz,0.9793402029625393,1.0,3287,3213,0.08045372596153846,False,False,0.9844591475614024,1.0,3286,3213,False,False,0.9910761154857985,1.0,1909,1901,False,False,0.962485345840417,1.0,842,864,False,False
BraTS-GLI-00177-000,57,1308,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_057.npz,0.9750279962653887,1.0,3375,3280,0.08213141025641026,False,False,0.9812171299777428,1.0,3375,3280,False,False,0.9917822290705757,1.0,1945,1949,False,False,0.9520846297478479,1.0,796,811,False,False
BraTS-GLI-00177-000,58,1309,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_058.npz,0.9778584752131362,1.0,3480,3408,0.08533653846153846,False,False,0.985191637630877,1.0,3480,3408,False,False,0.9897371714645873,1.0,1998,1997,False,False,0.9586466165439445,1.0,786,810,False,False
BraTS-GLI-00177-000,59,1310,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_059.npz,0.9820164293771744,1.0,3569,3484,0.08723958333333333,False,False,0.9859634198215517,1.0,3569,3484,False,False,0.9941634241246555,1.0,2056,2056,False,False,0.9659224441853159,1.0,848,854,False,False
BraTS-GLI-00177-000,60,1311,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_060.npz,0.9803910279190488,1.0,3607,3533,0.08846654647435898,False,False,0.9865546218489278,1.0,3607,3533,False,False,0.9921184619060874,1.0,2091,2096,False,False,0.9625000000021307,1.0,885,875,False,False
BraTS-GLI-00177-000,61,1312,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_061.npz,0.9807707295489957,1.0,3658,3604,0.09024439102564102,False,False,0.9873313136878638,1.0,3658,3604,False,False,0.9906103286387181,1.0,2131,2129,False,False,0.9643705463204055,1.0,836,848,False,False
BraTS-GLI-00177-000,62,1313,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_062.npz,0.9782838510019998,1.3333333333333333,3664,3570,0.08939302884615384,False,False,0.9803704727677582,2.0,3664,3570,False,False,0.9874884151995484,1.0,2163,2153,False,False,0.9669926650386924,1.0,815,821,False,False
BraTS-GLI-00177-000,63,1314,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_063.npz,0.9766802322491518,1.0,3647,3581,0.08966846955128205,False,False,0.9822910902050043,1.0,3647,3581,False,False,0.9887433953597807,1.0,2173,2180,False,False,0.9590062111826704,1.0,802,808,False,False
BraTS-GLI-00177-000,64,1315,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_064.npz,0.9752523779714141,1.0,3651,3614,0.09049479166666667,False,False,0.985822436338805,1.0,3651,3614,False,False,0.9875537451915014,1.0,2184,2235,False,False,0.952380952383936,1.0,776,820,False,False
BraTS-GLI-00177-000,65,1316,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_065.npz,0.9743563284809408,1.0,3660,3640,0.09114583333333333,False,False,0.9868493150686733,1.0,3660,3640,False,False,0.9870881567233507,1.0,2222,2270,False,False,0.9491315136507983,1.0,780,832,False,False
BraTS-GLI-00177-000,66,1317,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_066.npz,0.9805268211893523,1.0,3672,3640,0.09114583333333333,False,False,0.9875530023254335,1.0,3671,3640,False,False,0.9917962003456002,1.0,2300,2332,False,False,0.9622312608970232,1.0,840,881,False,False
BraTS-GLI-00177-000,67,1318,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_067.npz,0.9758742384944723,1.0,3651,3610,0.09039463141025642,False,False,0.9860862377739897,1.0,3649,3610,False,False,0.9883449883452353,1.0,2344,2375,False,False,0.953191489364192,1.0,916,964,False,False
BraTS-GLI-00177-000,68,1319,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_068.npz,0.9797327974126923,1.0,3588,3573,0.08946814903846154,False,False,0.9889680212262398,1.0,3588,3573,False,False,0.9932631578948786,1.0,2359,2391,False,False,0.9569672131169586,1.0,953,999,False,False
BraTS-GLI-00177-000,69,1320,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_069.npz,0.9820825118714703,1.0,3567,3531,0.08841646634615384,False,False,0.9881656804735395,1.0,3567,3531,False,False,0.9928148774304139,1.0,2350,2382,False,False,0.9652669777104579,1.0,938,991,False,False
BraTS-GLI-00177-000,70,1321,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_070.npz,0.980070029970026,1.0,3497,3490,0.08738982371794872,False,False,0.9881207957637309,1.0,3497,3490,False,False,0.9921293341843835,1.0,2336,2365,False,False,0.9599599599619639,1.0,972,1026,False,False
BraTS-GLI-00177-000,71,1322,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_071.npz,0.9768943252709139,1.0,3434,3427,0.08581229967948718,False,False,0.9893570491326817,1.0,3432,3427,False,False,0.9891774891777234,1.0,2287,2333,False,False,0.9521484375023366,1.0,999,1049,False,False
BraTS-GLI-00177-000,72,1323,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_072.npz,0.9763401602918167,1.0,3401,3408,0.08533653846153846,False,False,0.9898663533560014,1.0,3401,3408,False,False,0.9876597620099679,1.0,2244,2294,False,False,0.951494365509481,1.0,987,1054,False,False
BraTS-GLI-00177-000,73,1324,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_073.npz,0.9798861763280918,1.3333333333333333,3391,3358,0.08408453525641026,False,False,0.9891835827531608,2.0,3391,3358,False,False,0.9917021753758308,1.0,2212,2247,False,False,0.9587727708552842,1.0,1013,1073,False,False
BraTS-GLI-00177-000,74,1325,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_074.npz,0.9782803032163265,1.0,3364,3322,0.08318309294871795,False,False,0.9883338318877006,1.0,3364,3322,False,False,0.9899451553932828,1.0,2171,2205,False,False,0.9565619223679962,1.0,1058,1106,False,False
BraTS-GLI-00177-000,75,1326,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_075.npz,0.9747014367007408,1.0,3287,3266,0.08178084935897435,False,False,0.9903860827103558,1.0,3287,3266,False,False,0.9854664791377059,1.0,2104,2162,False,False,0.9482517482541608,1.0,1025,1120,False,False
BraTS-GLI-00177-000,76,1327,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_076.npz,0.9739397379876452,1.0,3238,3201,0.0801532451923077,False,False,0.9877310141328198,1.0,3238,3201,False,False,0.9851761846905182,1.0,2031,2084,False,False,0.9489120151395974,1.0,1013,1101,False,False
BraTS-GLI-00177-000,77,1328,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_077.npz,0.9703063476753472,1.1380711874576983,3192,3145,0.0787510016025641,False,False,0.9862711062018894,1.0,3192,3145,False,False,0.9862315145337524,1.0,1939,1983,False,False,0.9384164222904,1.4142135623730951,967,1079,False,False
BraTS-GLI-00177-000,78,1329,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_078.npz,0.975353704376661,1.0,3147,3079,0.07709835737179487,False,False,0.9861869579186285,1.0,3147,3079,False,False,0.9874932028279637,1.0,1818,1860,False,False,0.9523809523833906,1.0,938,1015,False,False
BraTS-GLI-00177-000,79,1330,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_079.npz,0.9753224155212679,1.0,3044,2975,0.07449419070512821,False,False,0.9835520850642374,1.0,3044,2975,False,False,0.9891654465596145,1.0,1694,1721,False,False,0.9532497149399516,1.0,845,909,False,False
BraTS-GLI-00177-000,80,1331,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_080.npz,0.9651510782737597,1.3333333333333333,2902,2867,0.07178986378205128,False,False,0.9790258277001382,1.0,2902,2867,False,False,0.9778365861734093,2.0,1485,1538,False,False,0.9385908209477317,1.0,741,806,False,False
BraTS-GLI-00177-000,81,1332,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_081.npz,0.9623857901996938,1.1380711874576983,2693,2660,0.06660657051282051,False,False,0.9800112086684101,1.0,2693,2660,False,False,0.9715678310328364,1.4142135623730951,1198,1264,False,False,0.9355783308978347,1.0,646,720,False,False
BraTS-GLI-00177-000,82,1333,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_082.npz,0.9833734959335144,1.0,2468,2437,0.06102263621794872,False,False,0.9900101936801221,1.0,2468,2437,False,False,0.9882352941182238,1.0,1012,1028,False,False,0.9718750000021973,1.0,628,652,False,False
BraTS-GLI-00177-000,83,1334,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_083.npz,0.9756066144344487,1.0,2430,2385,0.059720552884615384,False,False,0.98650051921108,1.0,2430,2385,False,False,0.9767955801117792,1.0,884,926,False,False,0.963523743980487,1.0,701,752,False,False
BraTS-GLI-00177-000,84,1335,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_084.npz,0.9648009661735578,1.78186147075719,2380,2331,0.05836838942307692,False,False,0.9874761197200705,1.0,2380,2331,False,False,0.9561805101402105,2.931370849898475,731,798,False,False,0.950746268660392,1.4142135623730951,638,702,False,False
BraTS-GLI-00177-000,85,1336,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_085.npz,0.9638593232527092,3.0153980259041853,2318,2263,0.05666566506410257,False,False,0.9879938877976863,1.0,2318,2263,False,False,0.9445822994255929,7.046194077712557,573,636,False,False,0.9590017825348484,1.0,544,578,False,False
BraTS-GLI-00177-000,86,1337,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_086.npz,0.9485453098199462,2.0412436723235334,2195,2132,0.053385416666666664,False,False,0.978969262769148,1.0,2195,2132,False,False,0.9333333333453453,2.5618655084853,262,293,False,False,0.9333333333453453,2.5618655084853,262,293,False,False
BraTS-GLI-00177-000,87,1338,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_087.npz,0.9226922723811278,1.0,2014,1928,0.04827724358974359,False,False,0.9746321664136318,1.0,2014,1928,False,False,0.8843537415752696,1.0,76,71,False,False,0.9090909091544819,1.0,72,71,False,False
BraTS-GLI-00177-000,88,1339,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_088.npz,0.7704948660941972,1.0828427124746185,1815,1755,0.0439453125,False,False,0.9781512605048137,1.0,1815,1755,False,False,0.6666666688888888,1.124264068711928,8,7,False,False,0.6666666688888888,1.124264068711928,8,7,False,False
BraTS-GLI-00177-000,89,1340,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_089.npz,0.9926960939983266,0.3333333333333333,1607,1542,0.03861177884615385,False,False,0.9780882819949798,1.0,1607,1542,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,90,1341,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_090.npz,0.9909909909913246,0.3333333333333333,1380,1321,0.033077924679487176,False,False,0.9729729729739736,1.0,1380,1321,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,91,1342,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_091.npz,0.9908045977015458,0.3333333333333333,1186,1134,0.028395432692307692,False,False,0.9724137931046374,1.0,1186,1134,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,92,1343,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_092.npz,0.9857701885457612,0.3333333333333333,972,902,0.02258613782051282,False,False,0.9573105656372833,1.0,972,902,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,93,1344,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_093.npz,0.9893641095277643,0.3333333333333333,749,724,0.018129006410256412,False,False,0.9680923285832931,1.0,749,724,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,94,1345,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_094.npz,0.9927897947870669,0.3333333333333333,610,592,0.014823717948717948,False,False,0.9783693843612006,1.0,610,592,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,95,1346,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_095.npz,0.9904153354642795,0.3333333333333333,476,463,0.01159354967948718,False,False,0.9712460063928385,1.0,476,463,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,96,1347,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_096.npz,0.983855650524617,0.3333333333333333,367,335,0.008388421474358974,False,False,0.9515669515738508,1.0,367,335,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,97,1348,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_097.npz,0.97448165869829,0.3333333333333333,225,193,0.004832732371794872,False,False,0.9234449760948696,1.0,225,193,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00177-000,98,1349,outputs_task1\processed_slices\BraTS-GLI-00177-000\BraTS-GLI-00177-000_slice_098.npz,0.9686609686877542,0.3333333333333333,61,56,0.0014022435897435897,False,False,0.9059829060632625,1.0,61,56,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,0,1350,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_000.npz,0.6666666668308703,0.0,0,203,0.005083133012820513,True,False,4.926108371957582e-10,nan,0,203,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
