case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00022-001,66,167,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_066.npz,0.9807846182768483,1.0,1195,1231,0.030824318910256412,False,False,0.9826875515258578,1.0,1195,1231,False,False,0.9915134370585917,1.0,701,713,False,False,0.9681528662460952,1.0,380,405,False,False
BraTS-GLI-00022-001,67,168,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_067.npz,0.9759516401970675,1.0,1217,1277,0.03197616185897436,False,False,0.9727345629521759,1.0,1217,1277,False,False,0.9876203576349643,1.0,718,736,False,False,0.9675000000040624,1.0,387,413,False,False
BraTS-GLI-00022-001,68,169,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_068.npz,0.9637536211343932,1.3333333333333333,1242,1352,0.033854166666666664,False,False,0.9552814186601665,2.0,1242,1352,False,False,0.9801849405561305,1.0,742,772,False,False,0.9557945041868824,1.0,400,437,False,False
BraTS-GLI-00022-001,69,170,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_069.npz,0.970608786505275,1.6094757082487299,1307,1403,0.03513120993589743,False,False,0.9638376383777182,2.8284271247461903,1307,1403,False,False,0.9823321554780723,1.0,834,864,False,False,0.9656565656600347,1.0,478,512,False,False
BraTS-GLI-00022-001,70,171,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_070.npz,0.9705394415721981,1.1380711874576983,1461,1505,0.037685296474358976,False,False,0.9804450438307335,1.0,1461,1505,False,False,0.9877071084987864,1.0,927,944,False,False,0.9434661723870744,1.4142135623730951,512,567,False,False
BraTS-GLI-00022-001,71,172,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_071.npz,0.9827716275806524,0.6666666666666666,1555,1600,0.04006410256410257,False,False,0.9812995245647765,1.0,1555,1600,False,False,0.996397323726382,0.0,969,974,False,False,0.9706180344507985,1.0,481,506,False,False
BraTS-GLI-00022-001,72,173,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_072.npz,0.9866547192109157,0.9499999999999886,1593,1634,0.040915464743589744,False,False,0.9841958475369013,1.0,1593,1634,False,False,0.9959595959598,0.8499999999999659,986,994,False,False,0.9798087141360459,1.0,462,479,False,False
BraTS-GLI-00022-001,73,174,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_073.npz,0.983653408033733,1.0,1615,1663,0.041641626602564104,False,False,0.983526540574023,1.0,1615,1663,False,False,0.9934640522879103,1.0,988,1001,False,False,0.9739696312392657,1.0,450,472,False,False
BraTS-GLI-00022-001,74,175,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_074.npz,0.974536000147404,1.0,1639,1693,0.042392828525641024,False,False,0.9825930372154084,1.0,1639,1693,False,False,0.9837678307927316,1.0,1000,1033,False,False,0.9572471324340722,1.0,460,499,False,False
BraTS-GLI-00022-001,75,176,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_075.npz,0.975474868900242,1.0,1696,1744,0.04366987179487179,False,False,0.981680721140399,1.0,1695,1744,False,False,0.9829257037386744,1.0,1066,1101,False,False,0.9618181818216529,1.0,531,569,False,False
BraTS-GLI-00022-001,76,177,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_076.npz,0.9856297209777019,1.0,1753,1797,0.044996995192307696,False,False,0.9836619718314461,1.0,1753,1797,False,False,0.9922145328723091,1.0,1154,1158,False,False,0.9810126582293502,1.0,629,635,False,False
BraTS-GLI-00022-001,77,178,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_077.npz,0.985333610155254,1.0,1801,1842,0.04612379807692308,False,False,0.9860005489984628,1.0,1801,1842,False,False,0.9928661351240929,1.0,1193,1190,False,False,0.9771341463432063,1.0,651,661,False,False
BraTS-GLI-00022-001,78,179,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_078.npz,0.9806132465136389,1.0,1793,1859,0.046549479166666664,False,False,0.9819277108438683,1.0,1793,1859,False,False,0.9900744416877554,1.0,1205,1213,False,False,0.9698375870092933,1.0,638,655,False,False
BraTS-GLI-00022-001,79,180,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_079.npz,0.9834328730466196,1.0,1794,1860,0.04657451923076923,False,False,0.9797482211280857,1.0,1794,1860,False,False,0.9914320685438012,1.0,1218,1233,False,False,0.9791183294679723,1.0,635,658,False,False
BraTS-GLI-00022-001,80,181,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_080.npz,0.979271285449138,1.0,1819,1889,0.04730068108974359,False,False,0.9795037756208332,1.0,1819,1889,False,False,0.9898119122261045,1.0,1266,1286,False,False,0.9684981685004763,1.0,665,700,False,False
BraTS-GLI-00022-001,81,182,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_081.npz,0.9826941373272443,1.0,1889,1922,0.04812700320512821,False,False,0.9902912621361771,1.0,1889,1922,False,False,0.9900917431196297,1.0,1365,1360,False,False,0.9676994067259262,1.0,756,761,False,False
BraTS-GLI-00022-001,82,183,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_082.npz,0.9833290188500863,1.0,1939,1964,0.049178685897435896,False,False,0.989495260056636,1.0,1939,1964,False,False,0.9921540656208219,1.0,1409,1395,False,False,0.968337730872801,1.0,755,761,False,False
BraTS-GLI-00022-001,83,184,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_083.npz,0.975788294794954,1.0,1981,2021,0.05060596955128205,False,False,0.9860069965020988,1.0,1981,2021,False,False,0.9956989247313369,1.0,1400,1390,False,False,0.9456589631514267,1.0,770,831,False,False
BraTS-GLI-00022-001,84,185,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_084.npz,0.9745751834518986,1.0,2014,2041,0.051106770833333336,False,False,0.9874229346488922,1.0,2014,2041,False,False,0.9858945805498925,1.0,1332,1362,False,False,0.950408035156911,1.0,763,830,False,False
BraTS-GLI-00022-001,85,186,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_085.npz,0.9726030597865621,1.0,2036,2079,0.05205829326923077,False,False,0.9827460510332261,1.0,2036,2079,False,False,0.9841389728102666,1.0,1311,1337,False,False,0.9509241555161935,1.0,749,820,False,False
BraTS-GLI-00022-001,86,187,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_086.npz,0.9699501843630735,1.0,2063,2110,0.052834535256410256,False,False,0.9825065899836447,1.0,2063,2110,False,False,0.9795918367354511,1.0,1327,1368,False,False,0.9477521263701244,1.0,786,860,False,False
BraTS-GLI-00022-001,87,188,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_087.npz,0.966718778913178,1.1380711874576983,2250,2272,0.05689102564102564,False,False,0.9778858911990738,1.0,2250,2272,False,False,0.9865377977222458,1.0,1444,1453,False,False,0.9357326478182143,1.4142135623730951,927,1018,False,False
BraTS-GLI-00022-001,88,189,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_088.npz,0.9486047329743797,1.6666666666666667,2350,2376,0.059495192307692304,False,False,0.9868810833688768,1.0,2350,2376,False,False,0.9860401770518883,1.0,1463,1474,False,False,0.872892938502374,3.0,976,1219,False,False
BraTS-GLI-00022-001,89,190,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_089.npz,0.9442293485526422,2.2101650561665607,2411,2440,0.06109775641025641,False,False,0.9886621315195081,1.0,2411,2440,False,False,0.9762071378594749,1.0,1416,1442,False,False,0.8678187762789437,4.630495168499682,948,1193,False,False
BraTS-GLI-00022-001,90,191,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_090.npz,0.9345898595823989,2.416977461075824,2398,2459,0.06157351762820513,False,False,0.9857936998149929,1.0,2398,2459,False,False,0.9297553275481549,3.0,1189,1345,False,False,0.8882205513840491,3.2509323832274712,899,1096,False,False
BraTS-GLI-00022-001,91,192,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_091.npz,0.9555665079086412,1.6666666666666667,2373,2444,0.061197916666666664,False,False,0.9840149470628189,1.0,2373,2444,False,False,0.9484536082495483,2.0,1163,1262,False,False,0.9342309684135561,2.0,913,1018,False,False
BraTS-GLI-00022-001,92,193,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_092.npz,0.9660991721385775,1.0,2354,2424,0.060697115384615384,False,False,0.9849309334452714,1.0,2354,2424,False,False,0.9617126389476446,1.0,1179,1250,False,False,0.9516539440228166,1.0,947,1018,False,False
BraTS-GLI-00022-001,93,194,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_093.npz,0.9742557571710547,1.1380711874576983,2327,2406,0.06024639423076923,False,False,0.9820409888024078,1.4142135623730951,2327,2406,False,False,0.974172719936474,1.0,1219,1259,False,False,0.9665535627742825,1.0,1011,1052,False,False
BraTS-GLI-00022-001,94,195,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_094.npz,0.9788294134480139,1.3333333333333333,2252,2370,0.05934495192307692,False,False,0.9736045002169277,2.0,2252,2370,False,False,0.9853181076678093,1.0,1218,1234,False,False,0.9775656324593047,1.0,1033,1062,False,False
BraTS-GLI-00022-001,95,196,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_095.npz,0.9797092637534376,1.0,2146,2245,0.05621494391025641,False,False,0.9763097949891502,1.0,2145,2245,False,False,0.9881053525918392,1.0,1168,1186,False,False,0.9747126436793235,1.0,1068,1107,False,False
BraTS-GLI-00022-001,96,197,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_096.npz,0.9724735454945512,1.1380711874576983,2056,2133,0.05341045673076923,False,False,0.9816185247080063,1.0,2056,2133,False,False,0.9711627906990157,1.0,1048,1102,False,False,0.9646393210766319,1.4142135623730951,1028,1093,False,False
BraTS-GLI-00022-001,97,198,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_097.npz,0.9834794749276936,1.0,2000,2069,0.05180789262820513,False,False,0.9820594740726946,1.0,2000,2069,False,False,0.9846913580254474,1.0,1003,1022,False,False,0.9836875926849388,1.0,1001,1022,False,False
BraTS-GLI-00022-001,98,199,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_098.npz,0.9909007022794575,0.3333333333333333,1964,2022,0.050631009615384616,False,False,0.9839438033119934,1.0,1964,2022,False,False,0.9943791517631896,0.0,974,983,False,False,0.9943791517631896,0.0,974,983,False,False
BraTS-GLI-00022-001,99,200,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_099.npz,0.9858379254136906,1.0,1902,1958,0.04902844551282051,False,False,0.981865284974563,1.0,1902,1958,False,False,0.9878242456332544,1.0,951,938,False,False,0.9878242456332544,1.0,951,938,False,False
BraTS-GLI-00022-001,100,201,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_100.npz,0.96737250739702,1.0069035593728788,1794,1844,0.04617387820512821,False,False,0.9802089059928475,1.0,1794,1844,False,False,0.9608540925290122,1.0,862,824,False,False,0.9610545236691999,1.020710678118636,845,824,False,False
BraTS-GLI-00022-001,101,202,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_101.npz,0.9679467688510824,1.3333333333333333,1561,1679,0.04204226762820513,False,False,0.9607903673985554,2.0,1560,1679,False,False,0.9707112970735806,1.0,590,605,False,False,0.9723386420811116,1.0,589,604,False,False
BraTS-GLI-00022-001,102,203,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_102.npz,0.9721521882814373,1.0,1367,1465,0.03668369391025641,False,False,0.96468926553797,1.0,1367,1465,False,False,0.9753363228727201,1.0,438,454,False,False,0.9764309764336216,1.0,437,454,False,False
BraTS-GLI-00022-001,103,204,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_103.npz,0.981618412261597,0.3999999999999962,1283,1363,0.03412960737179487,False,False,0.9690098261538544,1.0,1283,1363,False,False,0.9879227053154682,0.09999999999999432,410,418,False,False,0.9879227053154682,0.09999999999999432,410,418,False,False
BraTS-GLI-00022-001,104,205,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_104.npz,0.9775343765749813,1.0,1219,1309,0.03277744391025641,False,False,0.9636075949381484,1.0,1219,1309,False,False,0.9832258064537773,1.0,382,393,False,False,0.9857697283330181,1.0,382,391,False,False
BraTS-GLI-00022-001,105,206,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_105.npz,0.9808865929500336,1.0,1178,1249,0.03127504006410257,False,False,0.970745776680233,1.0,1178,1249,False,False,0.984572230016189,1.0,351,362,False,False,0.987341772153679,1.0,351,360,False,False
BraTS-GLI-00022-001,106,207,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_106.npz,0.982939009443364,0.3333333333333333,1122,1214,0.03039863782051282,False,False,0.9606164383578503,1.0,1122,1214,False,False,0.9941002949861208,0.0,338,340,False,False,0.9941002949861208,0.0,338,340,False,False
BraTS-GLI-00022-001,107,208,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_107.npz,0.957431154180839,2.0041035208539206,951,1122,0.028094951923076924,False,False,0.917510853839001,4.012310562561762,951,1122,False,False,0.977391304351758,1.0,287,288,False,False,0.977391304351758,1.0,287,288,False,False
BraTS-GLI-00022-001,108,209,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_108.npz,0.9707004687423275,1.1380711874576983,854,982,0.024589342948717948,False,False,0.9302832244046687,1.4142135623730951,854,982,False,False,0.990909090911157,1.0,220,220,False,False,0.990909090911157,1.0,220,220,False,False
BraTS-GLI-00022-001,109,210,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_109.npz,0.9706175928587976,1.0,830,915,0.022911658653846152,False,False,0.9512893982835937,1.0,830,915,False,False,0.9802816901463995,1.0,175,180,False,False,0.9802816901463995,1.0,175,180,False,False
BraTS-GLI-00022-001,110,211,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_110.npz,0.9801023771977602,0.3333333333333333,809,889,0.022260616987179488,False,False,0.9528857479415261,1.0,809,889,False,False,0.9937106918258771,0.0,160,158,False,False,0.9937106918258771,0.0,160,158,False,False
BraTS-GLI-00022-001,111,212,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_111.npz,0.9644067060575928,27.840587203853207,807,843,0.02110877403846154,False,False,0.9248484848530395,81.52176161155963,807,843,False,False,0.9859154929627059,1.0,144,140,False,False,0.9824561403570329,1.0,145,140,False,False
BraTS-GLI-00022-001,112,213,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_112.npz,0.940169130938527,28.485924171957887,761,778,0.019481169871794872,False,False,0.9148797920783054,83.45777251587366,761,778,False,False,0.9506726457620303,1.0,116,107,False,False,0.9549549549752455,1.0,115,107,False,False
BraTS-GLI-00022-001,113,214,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_113.npz,0.8753909407114365,28.953491177985175,665,681,0.017052283653846152,False,False,0.8959881129349192,84.86047353395553,665,681,False,False,0.8510638299456768,1.0,53,41,False,False,0.8791208792537133,1.0,50,41,False,False
BraTS-GLI-00022-001,114,215,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_114.npz,0.9843561973539993,6.839428176227731,547,561,0.014047475961538462,False,False,0.9530685920619975,20.518284528683193,547,561,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,115,216,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_115.npz,0.9669117647089235,19.29884989178393,578,510,0.012770432692307692,False,False,0.9007352941267706,57.89654967535179,578,510,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,116,217,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_116.npz,0.9533456108084702,27.760873158885676,607,479,0.011994190705128206,False,False,0.8600368324254108,83.28261947665703,607,479,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,117,218,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_117.npz,0.929761904768176,28.034491029630207,666,454,0.011368189102564102,False,False,0.789285714304528,84.10347308889062,666,454,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,118,219,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_118.npz,0.9040448774811888,27.917736039736216,709,420,0.010516826923076924,False,False,0.7121346324435663,83.75320811920865,709,420,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,119,220,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_119.npz,0.8781742205196231,28.03370314415639,681,356,0.00891426282051282,False,False,0.6345226615588695,84.10110943246917,681,356,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,120,221,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_120.npz,0.8411486732270649,28.833039152500163,635,282,0.007061298076923077,False,False,0.5234460196811946,86.49911745750049,635,282,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,121,222,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_121.npz,0.777065527089345,29.017618350712386,723,213,0.005333533653846154,False,False,0.3311965812680346,87.05285505213716,723,213,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,122,223,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_122.npz,0.6666666667071688,29.229641212756963,648,175,0.004382011217948718,False,False,1.2150668285279383e-10,87.6889236382709,648,175,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,123,224,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_123.npz,0.6666666667104112,28.727615363470665,607,155,0.003881209935897436,False,False,1.3123359578330267e-10,86.182846090412,607,155,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,124,225,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_124.npz,0.6666666667065391,29.028338129233862,709,127,0.003180088141025641,False,False,1.1961722486607449e-10,87.08501438770159,709,127,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,125,226,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_125.npz,0.6666666667019028,28.07272296384811,865,81,0.0020282451923076925,False,False,1.0570824523195473e-10,84.21816889154434,865,81,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,126,227,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_126.npz,0.6666666667003707,28.132619931524133,965,24,0.0006009615384615385,False,False,1.0111223457016054e-10,84.3978597945724,965,24,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,46,228,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_046.npz,0.9433962265218939,0.3333333333333333,31,22,0.0005508814102564103,False,False,0.8301886795656818,1.0,31,22,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,47,229,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_047.npz,0.989898989909193,0.3333333333333333,49,50,0.0012520032051282052,False,False,0.9696969697275788,1.0,49,50,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,48,230,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_048.npz,0.9813664596389028,0.3333333333333333,77,84,0.0021033653846153845,False,False,0.9440993789167085,1.0,77,84,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,49,231,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_049.npz,0.9852744310634775,0.3333333333333333,124,125,0.003130008012820513,False,False,0.9558232931904325,1.0,124,125,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,50,232,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_050.npz,0.978902953591839,0.3333333333333333,201,194,0.004857772435897436,False,False,0.9367088607755167,1.0,201,194,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,51,233,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_051.npz,0.9913043478275992,0.3333333333333333,289,286,0.007161458333333333,False,False,0.9739130434827977,1.0,289,286,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,52,234,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_052.npz,0.9876880984968963,0.3333333333333333,359,372,0.009314903846153846,False,False,0.9630642954906888,1.0,359,372,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,53,235,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_053.npz,0.9923547400620388,0.3333333333333333,429,443,0.011092748397435898,False,False,0.9770642201861165,1.0,429,443,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,54,236,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_054.npz,0.9920477137184843,0.3333333333333333,495,511,0.012795472756410256,False,False,0.976143141155453,1.0,495,511,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,55,237,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_055.npz,0.9925671812470641,0.3333333333333333,577,589,0.014748597756410256,False,False,0.977701543741192,1.0,577,589,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,56,238,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_056.npz,0.9940603468761658,0.3333333333333333,704,699,0.017503004807692308,False,False,0.9821810406284974,1.0,704,699,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,57,239,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_057.npz,0.9941368078179714,0.3333333333333333,767,768,0.019230769230769232,False,False,0.9824104234539146,1.0,767,768,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,58,240,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_058.npz,0.9958008398322855,0.3333333333333333,833,834,0.02088341346153846,False,False,0.9874025194968564,1.0,833,834,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,59,241,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_059.npz,0.9487306637708177,1.0,894,883,0.022110376602564104,False,False,0.9848058525613502,1.0,894,883,False,False,0.9306930693755514,1.0,50,51,False,False,0.9306930693755514,1.0,50,51,False,False
BraTS-GLI-00066-000,60,242,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_060.npz,0.9706208331309395,1.0,963,940,0.023537660256410256,False,False,0.9826589595384835,1.0,963,940,False,False,0.9646017699271674,1.0,115,111,False,False,0.9646017699271674,1.0,115,111,False,False
BraTS-GLI-00066-000,61,243,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_061.npz,0.9731087986813605,1.0,1016,991,0.024814703525641024,False,False,0.9825610363735645,1.0,1016,991,False,False,0.9797101449334173,1.0,175,170,False,False,0.9570552147370996,1.0,163,163,False,False
BraTS-GLI-00066-000,62,244,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_062.npz,0.9730113496334818,1.1380711874576983,1046,1013,0.025365584935897436,False,False,0.9791160757659488,1.4142135623730951,1046,1013,False,False,0.9801324503355116,1.0,228,225,False,False,0.9597855227989851,1.0,185,188,False,False
BraTS-GLI-00066-000,63,245,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_063.npz,0.9724032006078569,1.0,1072,1037,0.025966546474358976,False,False,0.9758179231874908,1.0,1072,1037,False,False,0.9852941176497622,1.0,275,269,False,False,0.9560975609863177,1.0,204,206,False,False
BraTS-GLI-00066-000,64,246,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_064.npz,0.9726264599283555,1.0,1109,1070,0.026792868589743588,False,False,0.9683340982116414,1.0,1109,1070,False,False,0.9920508744050793,1.0,315,314,False,False,0.9574944071683458,1.0,220,227,False,False
BraTS-GLI-00066-000,65,247,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_065.npz,0.9727215471934042,1.0984346307414699,1170,1111,0.027819511217948716,False,False,0.9609820254291547,2.2953038922244096,1170,1111,False,False,0.994219653180026,0.0,348,344,False,False,0.962962962971032,1.0,227,232,False,False
BraTS-GLI-00066-000,66,248,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_066.npz,0.9637429511216667,1.1380711874576983,1218,1155,0.02892127403846154,False,False,0.9633375474098889,1.4142135623730951,1218,1155,False,False,0.986449864500481,1.0,371,367,False,False,0.9414414414546303,1.0,217,227,False,False
BraTS-GLI-00066-000,67,249,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_067.npz,0.9522609909780382,1.3844813951249526,1221,1184,0.029647435897435896,False,False,0.9588357588374704,2.153444185374858,1221,1184,False,False,0.9818181818205431,1.0,380,390,False,False,0.9161290322761013,1.0,216,249,False,False
